itemId;sourceMcId;sourceMcTitle;description;targetDetectedMcIds;targetSplitMcIds;shouldSplit;caseType;split
1000001;101;Ремонт квартир и домов под ключ;"Всё виды строительных работ
Качественно, в срок и по разумным ценам. Без посредников";[];[];False;no_other_microcategories_detected;
1000002;101;Ремонт квартир и домов под ключ;"Профессионально и качественно сделаем ремонт квартиры, ванной комнаты и санузла под ключ
Выравнивание стен, по маякам под лазер.
Выравнивание пола по маякам под лазерный уровень.
Облицовка кафельной плиткой стен.
Укладка мозаики.
Укладка керамогранита на пол.
Укладка кафеля ровно, и по диагонали.
Освещение, точечные светильники, вентилятор вытяжки.
Монтаж новых труб водоснабжения и канализации.
Установка новой сантехники.
Установка душевых кабин.
Запил плитки под 45 градусов.
Монтаж коробов из гипсокартона.
Установка инсталяции.
Установка водонагревателей.
Монтаж и замена полотенцесушителя
Профессиональный русский мастер, опыт работы более 13 лет, качественно и в срок выполним все виды работ.
Строгое соблюдение технологии ремонта.
Гарантия на все виды работ до 5-ти лет.
Выезд на замер мастера";[102, 103, 105, 108, 109, 110];[];False;other_microcategories_detected_but_not_split;
1000003;101;Ремонт квартир и домов под ключ;ремонт квартир, ванной комнате , балкон;[102];[];False;other_microcategories_detected_but_not_split;
1000004;101;Ремонт квартир и домов под ключ;"ЗBОНИТЕ KОHСУЛЬТАЦИЯ БЕCПЛАTНAЯ ПO ТУЛЬСKOЙ ОБЛACTИ PAБOТАЕM БЕЗ BЫХOДHЫХ Kоcмeтический, Kапитальный и мелкий(частичный)ремoнт кваpтиp. Полы,cтяжка пo мaякам, нaливнoй, фaнepа, ДCП, лaминaт, линолeум, кoвролин, плинтусa. Укладка плитки. Cтeны, штукaтурка, шпатлёвкa, зaчиcткa, грунтовка, cнятие обоев, поклейка обоев, покраска. Потолки натяжные, ГКЛ, обшивка балконов пластик панелями стены/потолки, сантехника, электрика, замер бесплатный, звоните и мы вам поможем. РАБОТАЕМ БЕЗ ВЫХОДНЫХ ВЫЕЗД И КОНСУЛЬТАЦИЯ К ОБЪЕКТУ В ДЕНЬ ОБРАЩЕНИЯ БЕСПЛАТНО! WhаtsАрр, Теlеgrаm:❗️

РАБОТАЕМ БЕЗ ВЫХОДНЫХ 👍

ПРЕДЛАГАЕМ СВОИ УСЛУГИ ПО РЕМОНТУ И СТРОИТЕЛЬСТВУ 

ВСЕ ВИДОВ РАБОТ !!!

РАБОТАЕМ С НАШИМИ МАТЕРИАЛАМИ, У НАС СВОИ ДОСТАВКИ🚚, 

МОЖНО С ВАШЕГО МАТЕРИАЛА 🏗️ 

КРОЕМ КРЫШИ ЛЮБОЙ СЛОЖНОСТИ 

УТЕПЛЕНИЕ КРЫШИ 🏠

ДОМА С НОЛЯ ФУНДАМЕНТЫ РЕМОНТ ФУНДАМЕНТА ОТМОСТКИ 🌟

ПРИСТРОЙКИ ВЕРАНДЫ БЕСЕДКИ ХОСБЛОКИ 🌞

ВНУТРЕННЫЕ ОТДЕЛКИ ОБШИВКА ДОМА САЙДИНГОМ УТЕПЛЕНИЕ ДОМОВ 🏡

ЛЮБОЙ РЕМОНТ ПОЛОВ ДОСКА БЕТОН 🌄

ПЕНСИОНЕРАМ, ИНВАЛИДАМ, 

И МНОГОДЕТНЫМ СЕМЬЯМ СКИДКА 15-20% ЗВОНИТЕ БУДЕМ РАДЫ СДЕЛАТЬ МИР ЛУЧШЕ И ЯРЧЕ !!! 🤗

( ВЫЕЗЖАЕМ ПО ВСЕМ ОБЛАСТЯМ ) РАБОТАЕМ БЕЗ ПРЕДОПЛАТЫ) 👍

НЕ ОТКЛАДЫВАЙТЕ ТО ЧТО МОЖНО СДЕЛАТЬ СЕЙЧАС ЖИВИТЕ КРАСИВО!!!🤝

☎️ ЗВОНИТЕ прямо сейчас";[102, 103, 104, 105, 106, 107, 108, 109, 110];[102, 103, 104, 105, 106, 107, 108, 109, 110];True;split;
1000005;101;Ремонт квартир и домов под ключ;Ремонт квартир любой сложности. Квартиры под ключ или отдельные этапы. Быстрые сроки, высокое качество. Сэкономлю ваши нервы, время и деньги. Опыт больше 7лет. Работаю на репутацию.;[];[];False;no_other_microcategories_detected;
1000006;101;Ремонт квартир и домов под ключ;Все виды работ;[];[];False;no_other_microcategories_detected;
1000007;101;Ремонт квартир и домов под ключ;демонтаж любой сложности, выезд, оценка работ бесплатно, возможно по фото, видео. Пишите, звоните, обговорим, посмотрим, договоримся. Торг уместен.;[111];[111];True;split;
1000008;101;Ремонт квартир и домов под ключ;Осуществляем косметический бюджетный ремонт помещений.;[];[];False;no_other_microcategories_detected;
1000009;101;Ремонт квартир и домов под ключ;"Произведёт ремонт Вашей квартиры. Любой сложности.
Ремонт под ключ. Частичный ремонт
Все виды работ!
Выезд на замер консультацию бесплатно!
Смета
Договор";[];[];False;no_other_microcategories_detected;
1000010;101;Ремонт квартир и домов под ключ;Ремонт и отделка квартир, офисных, жилых и не жилых помещений. Все виды внутренней отделки от косметического до копитального. Начиная от заливки и выравнивания полов, водоснабжения, канализации, электрики, выравнивания стен и поверхностей.Укладки керамогранита и кафеля,настила любых половых покрытий(линолеум, ковролин, ламинат, кварцвинил).До поклейки разных видов обоев(виниловых, флезелиновых,с рисунком и без). Спальные комнаты, кухни, коридоры, ванные. Любой сложности и пожеланий, вплоть до дизайн проектов.Качественно с гарантией до 2х лет.Выезд, замер специалиста.Пенсионерам скидка от 5%;[102, 103, 105, 106, 109];[];False;other_microcategories_detected_but_not_split;
1000011;101;Ремонт квартир и домов под ключ;"Все работы на высшем уровне.
электрик. Замена розеток, выключателей,новая проводка.
-сантехник. установка унитаза. Замена смесителя. монтаж канализации. Монтаж водопровода.Установка счётчиков.
- укладка керамической плитки,  и керамогранита. -Настил, устройство новых полов. Укладка Ламината. линолеум. 
-устраню скрипы пола.
-Работа с гипсокартоном. Перегородки из гипсокартона.
- Пластиковые и МДФ Панели. -Установка дверей. монтаж дверей. 
-Устройство стяжки пола.
-утепление балкона,отделка.
-визуализация.
- отделка бань вагонкой, блок хаус, эмитация бруса.
-монтаж тёплый пол электрический или водяной";[102, 103, 105, 109, 110];[102, 103, 105, 109, 110];True;split;
1000012;101;Ремонт квартир и домов под ключ;шпатлёвка, обои, ламинат, штукатурка,и так далее.;[106, 108, 109];[106, 108, 109];True;split;
